[VAMS][2014-09-23 14:59:11,945] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Fshiro-lab-oauth2-client%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 15:50:24,127] INFO | parseToken response=>> tokenArray.length = 4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAuthorization(79)
[VAMS][2014-09-23 15:50:24,127] INFO | AuthorizeCode = 741d8e3d3e19c50a2ae0be611cbce5b4
Openid = E4229660D1862B2FB4FEB95C771B92E4
Openkey =CC4BCC232AE4C22EC4BCB419F5C99085 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(117)
[VAMS][2014-09-23 15:50:24,127] INFO | authorization queryString = client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(123)
[VAMS][2014-09-23 15:50:24,127] INFO | QHttpClient httpGet [1] url = https://open.t.qq.com/cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(128)
[VAMS][2014-09-23 15:50:24,153] DEBUG | Shutting down | [Finalizer] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:50:24,161] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:50:24,163] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 2 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:50:24,163] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:50:24,163] DEBUG | Available capacity: 2 out of 2 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:50:24,163] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:50:24,375] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:50:27,711] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:50:27,715] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:50:27,715] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:50:27,717] DEBUG | Sending request: GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:50:27,718] DEBUG | >> "GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,719] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,719] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,719] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,720] DEBUG | >> GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:50:27,720] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:50:27,720] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:50:27,973] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,975] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,975] DEBUG | << "Date: Tue, 23 Sep 2014 07:50:28 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,975] DEBUG | << "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,975] DEBUG | << "Content-Length: 195[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,976] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,976] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:50:27,976] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:50:27,977] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:50:27,977] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:50:27,977] DEBUG | << Date: Tue, 23 Sep 2014 07:50:28 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:50:27,977] DEBUG | << Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:50:27,977] DEBUG | << Content-Length: 195 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:50:27,977] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:50:27,981] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:50:27,982] INFO | QHttpClient httpGet [2] StatusLine : HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(137)
[VAMS][2014-09-23 15:50:27,983] DEBUG | << "access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=[0xe5][0xb0][0x8f][0xe9][0x83][0x9d][0xe5][0xa4][0xa9][0xe5][0xa4][0xa9][0xe5][0x90][0x91][0xe4][0xb8][0x8a]&state=" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:50:27,983] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:50:27,983] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:50:27,984] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:50:27,984] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:50:27,984] INFO | QHttpClient httpGet [3] Response = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(139)
[VAMS][2014-09-23 15:50:27,984] INFO | authorization responseData = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(126)
[VAMS][2014-09-23 15:50:27,984] INFO | parseToken response=>> tokenArray.length = 7 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAccessToken(169)
[VAMS][2014-09-23 15:50:27,984] DEBUG | Shutting down | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:50:27,985] DEBUG | Closing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.shutdown(794)
[VAMS][2014-09-23 15:50:27,985] DEBUG | Connection closed | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.close(165)
[VAMS][2014-09-23 15:51:17,086] INFO | parseToken response=>> tokenArray.length = 4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAuthorization(79)
[VAMS][2014-09-23 15:51:17,087] INFO | AuthorizeCode = 741d8e3d3e19c50a2ae0be611cbce5b4
Openid = E4229660D1862B2FB4FEB95C771B92E4
Openkey =CC4BCC232AE4C22EC4BCB419F5C99085 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(117)
[VAMS][2014-09-23 15:51:17,087] INFO | authorization queryString = client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(123)
[VAMS][2014-09-23 15:51:17,087] INFO | QHttpClient httpGet [1] url = https://open.t.qq.com/cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(128)
[VAMS][2014-09-23 15:51:17,087] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:51:17,088] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 2 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:51:17,088] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:51:17,088] DEBUG | Available capacity: 2 out of 2 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:51:17,088] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:51:17,089] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:51:17,387] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:51:17,387] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:51:17,387] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:51:17,387] DEBUG | Sending request: GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:51:17,388] DEBUG | >> "GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,388] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,388] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,389] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,389] DEBUG | >> GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=741d8e3d3e19c50a2ae0be611cbce5b4 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:51:17,389] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:51:17,390] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:51:17,616] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,616] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,617] DEBUG | << "Date: Tue, 23 Sep 2014 07:51:18 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,617] DEBUG | << "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,617] DEBUG | << "Content-Length: 50[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,617] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,618] DEBUG | << "Status: 400 Bad Request: Auth code had been used[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,618] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:51:17,618] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:51:17,619] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:51:17,619] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:51:17,619] DEBUG | << Date: Tue, 23 Sep 2014 07:51:18 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:51:17,619] DEBUG | << Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:51:17,619] DEBUG | << Content-Length: 50 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:51:17,620] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:51:17,620] DEBUG | << Status: 400 Bad Request: Auth code had been used | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:51:17,620] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:51:17,620] INFO | QHttpClient httpGet [2] StatusLine : HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(137)
[VAMS][2014-09-23 15:51:17,621] DEBUG | << "errorCode=10017&errorMsg='Auth code had been used'" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:51:17,621] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:51:17,621] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:51:17,622] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:51:17,622] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:51:17,622] INFO | QHttpClient httpGet [3] Response = errorCode=10017&errorMsg='Auth code had been used' | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(139)
[VAMS][2014-09-23 15:51:17,622] INFO | authorization responseData = errorCode=10017&errorMsg='Auth code had been used' | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(126)
[VAMS][2014-09-23 15:51:17,623] INFO | parseToken response=>> tokenArray.length = 2 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAccessToken(169)
[VAMS][2014-09-23 15:51:17,623] DEBUG | Shutting down | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:51:17,623] DEBUG | Closing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.shutdown(794)
[VAMS][2014-09-23 15:51:17,624] DEBUG | Connection closed | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.close(165)
[VAMS][2014-09-23 15:52:42,670] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 15:52:42,672] INFO | url with queryString = https://open.t.qq.com/cgi-bin/oauth2/authorize?client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(38)
[VAMS][2014-09-23 15:52:45,250] INFO | parseToken response=>> tokenArray.length = 4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAuthorization(79)
[VAMS][2014-09-23 15:52:45,250] INFO | AuthorizeCode = bfbaaf3712350701b2b358a09e1e532f
Openid = E4229660D1862B2FB4FEB95C771B92E4
Openkey =CC4BCC232AE4C22EC4BCB419F5C99085 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(117)
[VAMS][2014-09-23 15:52:45,251] INFO | authorization queryString = client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=bfbaaf3712350701b2b358a09e1e532f | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(123)
[VAMS][2014-09-23 15:52:45,251] INFO | QHttpClient httpGet [1] url = https://open.t.qq.com/cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=bfbaaf3712350701b2b358a09e1e532f | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(128)
[VAMS][2014-09-23 15:52:45,284] DEBUG | Shutting down | [Finalizer] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:52:45,288] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:52:45,289] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 2 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:52:45,290] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:52:45,290] DEBUG | Available capacity: 2 out of 2 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:52:45,291] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:52:45,507] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:52:45,819] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:52:45,822] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:52:45,822] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:52:45,823] DEBUG | Sending request: GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=bfbaaf3712350701b2b358a09e1e532f HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:52:45,824] DEBUG | >> "GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=bfbaaf3712350701b2b358a09e1e532f HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:45,825] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:45,825] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:45,825] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:45,826] DEBUG | >> GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=bfbaaf3712350701b2b358a09e1e532f HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:52:45,826] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:52:45,826] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:52:46,076] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:46,078] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
